,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
310,9.44181112583,0.00859671960086,9.42496131184,9.45866093982,7.35303241107,11.5305898406
311,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
312,9.47310191114,0.00895301185174,9.45555375424,9.49065006804,7.38431744624,11.561886376
313,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
314,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
315,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
316,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
317,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
318,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
319,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
320,9.44181112583,0.00859671960086,9.42496131184,9.45866093982,7.35303241107,11.5305898406
321,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
322,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
323,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
324,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
325,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
326,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
327,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
328,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
329,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
330,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
331,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
332,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
333,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
334,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
335,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
336,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
337,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
338,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
339,9.44181112583,0.00859671960086,9.42496131184,9.45866093982,7.35303241107,11.5305898406
340,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
341,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
342,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
343,9.44181112583,0.00859671960086,9.42496131184,9.45866093982,7.35303241107,11.5305898406
344,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
345,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
346,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
347,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
348,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
349,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
350,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
351,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
352,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
353,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
354,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
355,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
356,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
357,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
358,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
359,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
360,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
361,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
362,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
363,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
364,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
365,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
366,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
367,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
368,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
369,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
370,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
371,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
372,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
373,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
374,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
375,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
376,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
377,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
378,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
379,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
380,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
381,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
382,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
383,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
384,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
385,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
386,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
387,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
388,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
389,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
390,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
391,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
392,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
393,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
394,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
395,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
396,9.44181112583,0.00859671960086,9.42496131184,9.45866093982,7.35303241107,11.5305898406
397,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
398,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
399,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
400,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
401,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
402,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
403,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
404,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
405,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
406,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
407,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
408,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
409,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
410,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
411,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
412,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
413,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
414,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
415,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
416,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
417,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
418,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
419,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
420,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
421,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
422,9.47310191114,0.00895301185174,9.45555375424,9.49065006804,7.38431744624,11.561886376
423,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
424,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
425,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
426,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
427,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
428,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
429,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
430,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
431,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
432,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
433,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
434,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
435,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
436,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
437,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
438,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
439,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
440,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
441,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
442,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
443,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
444,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
445,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
446,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
447,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
448,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
449,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
450,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
451,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
452,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
453,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
454,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
455,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
456,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
457,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
458,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
459,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
460,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
461,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
462,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
463,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
464,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
465,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
466,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
467,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
468,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
469,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
470,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
471,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
472,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
473,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
474,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
475,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
476,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
477,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
478,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
479,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
480,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
481,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
482,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
483,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
484,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
485,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
486,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
487,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
488,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
489,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
490,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
491,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
492,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
493,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
494,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
495,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
496,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
497,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
498,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
499,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
