,Y_hat,logBiomass,logSppN,0
458,8.89987244713,8.41069380089,1.09861228867,-0.489178646246
459,9.17084178648,9.49185775308,1.79175946923,0.321015966595
460,8.74136554477,9.64795795479,0.69314718056,0.906592410022
461,9.37053686665,9.59591506861,2.30258509299,0.225378201957
462,9.40779610564,9.58220704558,2.3978952728,0.174410939941
463,9.01233488412,8.46274120822,1.38629436112,-0.5495936759
464,9.28330422346,9.4295347859,2.07944154168,0.146230562432
465,8.89987244713,9.75172786276,1.09861228867,0.851855415625
466,9.0995675273,8.84240546446,1.60943791243,-0.257162062843
467,9.0995675273,7.55586785792,1.60943791243,-1.54369966939
468,9.17084178648,8.61948553685,1.79175946923,-0.551356249632
469,9.17084178648,9.6698609428,1.79175946923,0.499019156324
470,9.23110331397,9.48359982613,1.94591014906,0.252496512169
471,8.47039620542,8.34138743232,0.0,-0.129008773094
472,9.23110331397,9.01485548595,1.94591014906,-0.216247828017
473,9.28330422346,9.97293596627,2.07944154168,0.689631742802
474,9.28330422346,9.78565758878,2.07944154168,0.502353365314
475,8.89987244713,8.85854985498,1.09861228867,-0.0413225921516
476,8.47039620542,8.55392379662,0.0,0.0835275912017
477,8.74136554477,8.257934035,0.69314718056,-0.483431509762
478,9.28330422346,8.71576112924,2.07944154168,-0.56754309422
479,9.0995675273,7.87538174929,1.60943791243,-1.22418577801
480,8.74136554477,8.34505567374,0.69314718056,-0.396309871024
481,9.17084178648,8.50357932646,1.79175946923,-0.667262460021
482,8.74136554477,6.20288572702,0.69314718056,-2.53847981774
483,9.01233488412,9.16244046673,1.38629436112,0.150105582614
484,9.17084178648,9.23868129998,1.79175946923,0.0678395135038
485,8.47039620542,8.24207553539,0.0,-0.228320670032
486,9.17084178648,8.55825268976,1.79175946923,-0.612589096723
487,9.28330422346,9.70017227197,2.07944154168,0.416868048508
488,9.17084178648,8.9853801298,1.79175946923,-0.185461656678
489,9.37053686665,9.00052274932,2.30258509299,-0.370014117339
490,9.37053686665,9.24959277759,2.30258509299,-0.120944089067
491,9.0995675273,8.6514551433,1.60943791243,-0.448112384001
492,9.32934868884,8.02987523986,2.19722457734,-1.29947344899
493,9.17084178648,8.79967695358,1.79175946923,-0.371164832904
494,9.23110331397,9.12409990152,1.94591014906,-0.107003412444
495,8.89987244713,10.1105681977,1.09861228867,1.21069575057
496,9.23110331397,9.33596279502,1.94591014906,0.104859481058
497,9.0995675273,9.57229532853,1.60943791243,0.472727801224
498,9.32934868884,9.06643426028,2.19722457734,-0.262914428564
499,9.17084178648,10.2709239573,1.79175946923,1.10008217087
500,9.37053686665,9.35311866967,2.30258509299,-0.017418196983
501,9.01233488412,8.6272091986,1.38629436112,-0.385125685517
502,9.40779610564,7.90407502597,2.3978952728,-1.50372107967
503,9.17084178648,8.15933923466,1.79175946923,-1.01150255182
504,8.47039620542,7.08443107459,0.0,-1.38596513083
505,9.47310191114,8.98851516584,2.56494935746,-0.484586745307
506,9.0995675273,7.66674900054,1.60943791243,-1.43281852677
507,9.01233488412,8.83056518202,1.38629436112,-0.181769702093
508,8.74136554477,6.57752667789,0.69314718056,-2.16383886687
509,9.28330422346,9.44927082701,2.07944154168,0.16596660355
510,8.47039620542,6.74572373746,0.0,-1.72467246795
511,9.28330422346,8.31024780093,2.07944154168,-0.97305642253
512,9.40779610564,9.50018191533,2.3978952728,0.0923858096832
513,9.23110331397,9.60488094628,1.94591014906,0.373777632319
514,9.37053686665,9.43155461326,2.30258509299,0.0610177466023
515,9.23110331397,8.28710498256,1.94591014906,-0.943998331402
516,9.28330422346,8.68106522615,2.07944154168,-0.602238997319
517,9.44181112583,8.88959734395,2.48490664979,-0.552213781883
518,9.17084178648,7.61073430316,1.79175946923,-1.56010748332
519,9.37053686665,9.70104089321,2.30258509299,0.330504026557
520,9.23110331397,9.95807881024,1.94591014906,0.726975496276
521,9.40779610564,9.09854433731,2.3978952728,-0.309251768337
522,9.17084178648,10.0204502172,1.79175946923,0.849608430705
523,9.28330422346,8.13479336674,2.07944154168,-1.14851085673
524,8.89987244713,9.20775985027,1.09861228867,0.307887403136
525,9.17084178648,9.33252646657,1.79175946923,0.16168468009
526,9.23110331397,7.56978009312,1.94591014906,-1.66132322085
527,9.44181112583,9.72549735316,2.48490664979,0.283686227331
528,9.44181112583,9.68043230279,2.48490664979,0.238621176965
529,8.89987244713,8.35599523503,1.09861228867,-0.543877212104
530,8.74136554477,7.97796689077,0.69314718056,-0.763398653993
531,9.0995675273,9.13221170094,1.60943791243,0.0326441736397
532,9.01233488412,9.86643440183,1.38629436112,0.854099517711
533,9.0995675273,9.60889368284,1.60943791243,0.509326155536
534,8.89987244713,9.24368164409,1.09861228867,0.343809196958
535,8.47039620542,9.3479720224,0.0,0.87757581698
536,9.0995675273,9.52069045581,1.60943791243,0.421122928501
537,9.23110331397,9.82563322277,1.94591014906,0.594529908801
538,8.89987244713,7.86312867129,1.09861228867,-1.03674377584
539,9.0995675273,9.74374213749,1.60943791243,0.644174610181
540,9.32934868884,9.61225056016,2.19722457734,0.282901871312
541,8.74136554477,7.95126349425,0.69314718056,-0.790102050515
542,9.23110331397,10.1257738296,1.94591014906,0.894670515634
543,9.23110331397,9.43860424407,1.94591014906,0.207500930101
544,9.01233488412,8.06519011769,1.38629436112,-0.947144766423
545,9.32934868884,9.10232489464,2.19722457734,-0.227023794204
546,9.17084178648,9.41588486343,1.79175946923,0.245043076947
547,9.17084178648,9.46194537274,1.79175946923,0.291103586261
548,9.0995675273,8.44120403621,1.60943791243,-0.658363491093
549,9.0995675273,9.87749079786,1.60943791243,0.777923270554
550,9.37053686665,9.03767807409,2.30258509299,-0.33285879256
551,9.17084178648,8.85836480121,1.79175946923,-0.312476985271
552,8.74136554477,8.99159178138,0.69314718056,0.250226236613
553,9.0995675273,9.77757416107,1.60943791243,0.678006633766
554,9.01233488412,8.53606049651,1.38629436112,-0.476274387608
555,8.74136554477,8.20680918835,0.69314718056,-0.534556356416
556,9.44181112583,9.21530790465,2.48490664979,-0.226503221182
557,9.23110331397,8.91016231781,1.94591014906,-0.320940996151
558,9.40779610564,8.63423774682,2.3978952728,-0.77355835882
559,9.28330422346,9.64528514183,2.07944154168,0.361980918364
560,9.17084178648,9.92969544816,1.79175946923,0.758853661677
561,8.74136554477,8.84235893655,0.69314718056,0.10099339178
562,9.17084178648,9.02379200434,1.79175946923,-0.14704978214
563,8.89987244713,9.13127903876,1.09861228867,0.231406591629
564,9.28330422346,9.36472502222,2.07944154168,0.0814207987594
565,9.23110331397,9.82286313484,1.94591014906,0.591759820871
566,8.74136554477,8.75028608963,0.69314718056,0.00892054485966
567,8.74136554477,8.63126715813,0.69314718056,-0.110098386638
568,8.89987244713,8.96025796464,1.09861228867,0.0603855175133
569,9.32934868884,8.98998209022,2.19722457734,-0.339366598626
570,9.17084178648,9.33911132416,1.79175946923,0.168269537681
571,9.0995675273,9.083919682,1.60943791243,-0.0156478453024
572,9.28330422346,9.19843420557,2.07944154168,-0.084870017895
573,9.32934868884,8.72200675327,2.19722457734,-0.60734193557
574,9.37053686665,8.78809399318,2.30258509299,-0.582442873476
575,9.0995675273,9.67243207187,1.60943791243,0.572864544565
576,9.17084178648,9.59726817111,1.79175946923,0.426426384631
577,9.32934868884,9.75873114817,2.19722457734,0.42938245933
578,9.23110331397,9.09151200167,1.94591014906,-0.139591312291
579,9.28330422346,10.1335019791,2.07944154168,0.850197755669
580,9.17084178648,8.68036166625,1.79175946923,-0.490480120229
581,9.28330422346,9.15185587194,2.07944154168,-0.131448351521
582,9.28330422346,9.58945147539,2.07944154168,0.306147251928
583,9.44181112583,8.91419176377,2.48490664979,-0.527619362058
584,9.32934868884,9.918452158,2.19722457734,0.589103469156
585,9.0995675273,8.68054641258,1.60943791243,-0.419021114721
586,9.28330422346,9.40225341598,2.07944154168,0.118949192519
587,9.40779610564,9.99084661401,2.3978952728,0.583050508364
588,9.28330422346,9.64669257334,2.07944154168,0.363388349875
589,9.28330422346,9.58973105347,2.07944154168,0.306426830005
590,9.17084178648,8.77822096003,1.79175946923,-0.392620826453
591,9.17084178648,9.14782411476,1.79175946923,-0.0230176717155
592,8.47039620542,8.96650887566,0.0,0.496112670242
593,9.23110331397,9.58840479627,1.94591014906,0.357301482303
594,9.23110331397,9.31029408561,1.94591014906,0.0791907716396
595,9.28330422346,9.20016747383,2.07944154168,-0.0831367496374
596,9.32934868884,9.41721689799,2.19722457734,0.0878682091502
597,9.17084178648,9.59733495416,1.79175946923,0.426493167683
598,9.23110331397,8.54467287285,1.94591014906,-0.686430441114
599,9.32934868884,10.3133736623,2.19722457734,0.984024973421
600,9.17084178648,8.71923176626,1.79175946923,-0.451610020216
601,9.28330422346,9.00912928977,2.07944154168,-0.274174933696
602,9.17084178648,9.15355407412,1.79175946923,-0.0172877123566
603,9.32934868884,8.08205102151,2.19722457734,-1.24729766733
604,9.44181112583,9.25030022666,2.48490664979,-0.191510899167
605,9.23110331397,10.0621243756,1.94591014906,0.831021061679
606,9.32934868884,9.32106395589,2.19722457734,-0.00828473295015
607,9.32934868884,8.95977813475,2.19722457734,-0.369570554095
608,9.01233488412,8.42806437787,1.38629436112,-0.584270506241
609,9.40779610564,9.39673423475,2.3978952728,-0.0110618708903
610,9.23110331397,9.72377994522,1.94591014906,0.492676631256
611,9.28330422346,9.43432382478,2.07944154168,0.151019601317
612,9.47310191114,8.90959864654,2.56494935746,-0.563503264603
613,9.23110331397,9.66717929529,1.94591014906,0.436075981321
614,9.23110331397,9.85456192085,1.94591014906,0.623458606886
615,8.74136554477,8.14385864335,0.69314718056,-0.597506901418
616,9.40779610564,9.68765674007,2.3978952728,0.279860634429
617,8.89987244713,8.47339800774,1.09861228867,-0.426474439392
618,9.23110331397,9.78013792712,1.94591014906,0.549034613151
619,9.28330422346,7.98613433934,2.07944154168,-1.29716988413
620,9.32934868884,8.5358396989,2.19722457734,-0.793508989941
621,9.44181112583,9.56936453966,2.48490664979,0.127553413833
622,9.28330422346,9.25057286579,2.07944154168,-0.032731357679
623,8.89987244713,7.66768176057,1.09861228867,-1.23219068656
624,9.40779610564,8.88265867584,2.3978952728,-0.525137429805
625,9.32934868884,9.24352581425,2.19722457734,-0.0858228745934
626,8.47039620542,9.04324426867,0.0,0.57284806325
627,9.44181112583,9.42425879742,2.48490664979,-0.0175523284089
628,9.23110331397,8.60147844201,1.94591014906,-0.629624871954
629,8.74136554477,9.00061373854,0.69314718056,0.259248193774
630,8.47039620542,9.26567455004,0.0,0.795278344619
631,9.01233488412,9.63196579981,1.38629436112,0.619630915691
632,9.28330422346,9.70639521518,2.07944154168,0.423090991715
633,9.01233488412,9.01248000271,1.38629436112,0.00014511859529
634,8.47039620542,8.63075487132,0.0,0.160358665907
635,9.37053686665,8.5668357354,2.30258509299,-0.803701131256
636,8.89987244713,8.7125525468,1.09861228867,-0.187319900335
637,9.23110331397,9.15539303649,1.94591014906,-0.0757102774804
638,9.44181112583,9.56113431642,2.48490664979,0.119323190587
639,9.28330422346,9.14535921021,2.07944154168,-0.13794501325
640,8.89987244713,7.47903674652,1.09861228867,-1.42083570061
641,9.23110331397,9.27428240189,1.94591014906,0.043179087922
642,9.23110331397,8.9336697564,1.94591014906,-0.297433557565
643,9.37053686665,10.0199387698,2.30258509299,0.649401903146
644,9.32934868884,8.92440606891,2.19722457734,-0.404942619932
645,9.23110331397,8.25473963757,1.94591014906,-0.976363676398
646,9.40779610564,9.48990422386,2.3978952728,0.0821081182139
647,9.0995675273,9.08906484953,1.60943791243,-0.0105026777761
648,9.01233488412,8.57647293145,1.38629436112,-0.43586195267
649,9.23110331397,9.55042111565,1.94591014906,0.319317801683
650,9.44181112583,8.61964251891,2.48490664979,-0.822168606922
651,9.23110331397,9.03108208209,1.94591014906,-0.20002123188
652,9.32934868884,8.81367956004,2.19722457734,-0.515669128807
653,9.23110331397,9.39909571771,1.94591014906,0.167992403747
654,9.23110331397,9.3400043679,1.94591014906,0.108901053938
655,9.37053686665,8.99346594206,2.30258509299,-0.377070924591
656,9.17084178648,9.06487398782,1.79175946923,-0.105967798661
657,9.28330422346,9.30836080442,2.07944154168,0.0250565809571
658,9.17084178648,9.09009038181,1.79175946923,-0.0807514046716
659,8.89987244713,6.14421426556,1.09861228867,-2.75565818157
660,9.32934868884,10.082185576,2.19722457734,0.752836887153
661,9.50207265331,8.81135865371,2.63905732962,-0.690713999604
662,9.17084178648,9.30205861542,1.79175946923,0.131216828943
663,9.23110331397,9.87255166061,1.94591014906,0.641448346649
664,9.23110331397,9.58452293431,1.94591014906,0.353419620349
665,9.17084178648,9.26463106466,1.79175946923,0.0937892781781
666,9.28330422346,10.0385266712,2.07944154168,0.755222447773
667,9.47310191114,10.0759601954,2.56494935746,0.602858284294
668,9.28330422346,10.0167322304,2.07944154168,0.733428006986
669,9.37053686665,9.17830827711,2.30258509299,-0.192228589547
670,9.0995675273,8.58167813969,1.60943791243,-0.517889387619
671,8.74136554477,8.62613576477,0.69314718056,-0.115229779995
672,9.37053686665,9.81380392292,2.30258509299,0.443267056262
673,9.17084178648,9.18601863,1.79175946923,0.0151768435221
674,9.23110331397,8.88139056895,1.94591014906,-0.349712745015
675,9.23110331397,8.80675143441,1.94591014906,-0.424351879557
676,8.74136554477,8.86705519901,0.69314718056,0.125689654247
677,9.40779610564,9.73367395262,2.3978952728,0.325877846982
678,9.37053686665,8.79785571082,2.30258509299,-0.572681155831
679,8.89987244713,9.12170865427,1.09861228867,0.221836207135
680,9.23110331397,9.65282929269,1.94591014906,0.421725978727
681,9.0995675273,7.95623656641,1.60943791243,-1.14333096089
682,9.23110331397,8.96067754533,1.94591014906,-0.27042576864
683,9.32934868884,8.38129315572,2.19722457734,-0.948055533124
684,9.0995675273,10.1345384385,1.60943791243,1.0349709112
685,9.23110331397,8.79624330495,1.94591014906,-0.434860009015
686,9.23110331397,9.52445724759,1.94591014906,0.293353933624
687,9.0995675273,8.86637637596,1.60943791243,-0.233191151347
688,9.01233488412,9.79570493404,1.38629436112,0.783370049921
689,9.37053686665,10.2596459782,2.30258509299,0.889109111539
690,9.28330422346,8.14161864179,2.07944154168,-1.14168558167
691,9.28330422346,8.28604939498,2.07944154168,-0.997254828484
692,9.23110331397,9.83780349882,1.94591014906,0.606700184858
693,9.40779610564,9.25671097914,2.3978952728,-0.151085126502
694,9.23110331397,9.43695106662,1.94591014906,0.205847752654
695,9.50207265331,9.08942811817,2.63905732962,-0.412644535147
696,9.17084178648,10.0643396879,1.79175946923,0.893497901465
697,9.23110331397,10.1459348899,1.94591014906,0.914831575947
698,9.0995675273,8.65186052756,1.60943791243,-0.447706999741
699,9.47310191114,9.84538685684,2.56494935746,0.372284945699
700,9.40779610564,9.11677654793,2.3978952728,-0.291019557712
701,9.28330422346,8.77028214359,2.07944154168,-0.513022079877
702,9.17084178648,9.32279942597,1.79175946923,0.151957639493
703,9.01233488412,9.17973665246,1.38629436112,0.167401768341
704,9.28330422346,9.07511239444,2.07944154168,-0.20819182902
705,9.17084178648,8.71266646795,1.79175946923,-0.458175318528
706,9.40779610564,9.0514261532,2.3978952728,-0.356369952443
707,9.40779610564,9.08853061471,2.3978952728,-0.319265490934
708,9.23110331397,9.60105342337,1.94591014906,0.3699501094
709,9.0995675273,9.72330842975,1.60943791243,0.623740902441
710,9.17084178648,8.93889492251,1.79175946923,-0.231946863971
711,9.23110331397,9.02986252597,1.94591014906,-0.201240787998
712,8.47039620542,8.82017424531,0.0,0.34977803989
713,9.01233488412,9.05340765389,1.38629436112,0.0410727697788
714,8.47039620542,7.97637247903,0.0,-0.49402372639
715,9.0995675273,8.9032222534,1.60943791243,-0.196345273907
716,9.32934868884,9.29230433295,2.19722457734,-0.0370443558933
717,9.23110331397,9.52600341982,1.94591014906,0.294900105859
718,9.28330422346,8.64950969862,2.07944154168,-0.63379452484
719,9.28330422346,9.32623354296,2.07944154168,0.0429293194947
720,9.0995675273,8.49626269692,1.60943791243,-0.603304830386
721,9.37053686665,8.83789774188,2.30258509299,-0.532639124776
722,9.01233488412,9.17616660097,1.38629436112,0.163831716853
723,9.01233488412,9.7497316196,1.38629436112,0.737396735486
724,9.23110331397,8.76930594636,1.94591014906,-0.46179736761
725,9.23110331397,9.94570178563,1.94591014906,0.714598471661
726,8.47039620542,8.86604243731,0.0,0.395646231889
727,9.17084178648,9.30119774531,1.79175946923,0.130355958832
728,9.47310191114,9.01084477949,2.56494935746,-0.462257131651
729,9.23110331397,9.12282892297,1.94591014906,-0.108274390997
730,9.17084178648,9.43123656815,1.79175946923,0.26039478167
731,9.37053686665,10.489049289,2.30258509299,1.11851242232
732,9.44181112583,9.81492062372,2.48490664979,0.373109497896
733,8.74136554477,8.33179685623,0.69314718056,-0.409568688536
734,9.57797331112,9.77002285379,2.83321334406,0.192049542661
735,9.47310191114,9.13643765989,2.56494935746,-0.336664251255
736,8.47039620542,8.91972662517,0.0,0.449330419752
737,8.47039620542,9.16639872856,0.0,0.696002523141
738,9.28330422346,9.97157361943,2.07944154168,0.688269395962
739,9.44181112583,9.16683867169,2.48490664979,-0.274972454139
740,9.37053686665,9.95963188491,2.30258509299,0.589095018261
741,9.37053686665,9.13515391429,2.30258509299,-0.235382952368
742,9.32934868884,9.87044256351,2.19722457734,0.541093874664
743,9.23110331397,9.03457136607,1.94591014906,-0.196531947895
744,9.32934868884,10.1027022704,2.19722457734,0.773353581512
